treasure itemtypes "Common","Uncommon","Rare","Epic","Legendary","Divine","Unique"
object category "I_OBJ_P4_Dye_NPC",1,0,0,0,0,0,0,0
new treasuretable "P4_Dye_NPC_TT"
CanMerge 1
new subtable "1,1"
object category "I_BOOK_GEN_P4_Dye_Note",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Alfira",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Astarion",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Astarion_EA",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Astarion_EA_OG",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Volo_EA",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Volo_EA_OG",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Volo",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Druid_Kagha",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Gale_EA",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Gale",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Halsin",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Jaheira",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Karlach",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Laezel",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Minsc",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Minthara",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Oathbreaker_Knight",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Rolan",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Selunite_Isobel",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Shadowheart",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Shelter_of_Athkalta",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_True_Soul_Nere",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Arabella",1,0,0,0,0,0,0,0
new treasuretable "P4_Dye_Class_TT"
CanMerge 1
new subtable "1,1"
object category "I_BOOK_GEN_P4_Dye_Note",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Barbarian_Starter",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Bard_Starter",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Cleric_Starter",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Druid_Starter",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Fighter_Starter",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Monk_Starter",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Oath_of_Ancients",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Oath_of_Devotion",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Oath_of_Vengeance",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Ranger_Starter",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Rogue_Starter",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Sorcerer_Dragon",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Sorcerer_Storm",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Sorcerer_Wild_Magic",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Warlock_Starter",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Wizard_Starter",1,0,0,0,0,0,0,0
new treasuretable "P4_Dye_Outfit_TT"
CanMerge 1
new subtable "1,1"
object category "I_BOOK_GEN_P4_Dye_Note",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Dark_Amethyst_Alt",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Bard_Red",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Boots_of_Brilliance",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Chain_Shirt_Two",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Cult_Absolute_Robe",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Dark_Justiciar_Black",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Deathstalker_Mantle",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Flawed_Helldusk",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Harper_Leather_A",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Harper_Leather_B",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Harper_Robe_A",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Harper_Robe_B",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Harper_StuddedLeather_A",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Helldusk",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Monk_A_Red",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Moonbasking",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Psionic_Ward_Armour",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Robe_E_SpiderQueen",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Shadeclinger",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Shar_Robe_DarkBlue",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Ilmater_Priesthood",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Solemnity_Purple",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Underwear_Dragonborn_A_Green",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Wizard_Red",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Adamantine_Scalemail",1,0,0,0,0,0,0,0
new subtable "1,1"
object category "I_OBJ_Dye_P4_Faded_Drow",1,0,0,0,0,0,0,0
